Sonda steruj?ca,parownik,wirtualna,skraplacz,compressor:,fan:,heater:,COMP_ON_MIN:,COMP_OFF_MIN:,DEF_MIN_LAST:
3.88,4.21,3.88,38.41,1,1,0,8,0,10
3.78,4.1,3.78,38.38,1,1,0,8,0,10
3.85,4.17,3.85,38.35,1,1,0,8,0,10
3.78,4.1,3.78,38.35,1,1,0,8,0,10
3.72,4.05,3.72,38.32,1,1,0,8,0,10
3.75,4.1,3.75,38.32,1,1,0,8,0,10
3.78,4.07,3.78,38.29,1,1,0,8,0,10
3.7,4,3.7,38.26,1,1,0,8,0,10
3.75,4.07,3.75,38.29,1,1,0,8,0,10
3.67,3.98,3.67,38.26,1,1,0,8,0,10
3.75,4.07,3.75,38.26,1,1,0,8,0,10
3.67,4,3.67,38.26,1,1,0,8,0,10
3.75,4.07,3.75,38.26,1,1,0,8,0,10
3.65,3.98,3.65,38.26,1,1,0,8,0,10
3.72,4.05,3.72,38.24,1,1,0,8,0,10
3.65,3.98,3.65,38.26,1,1,0,8,0,10
3.72,4.02,3.72,38.26,1,1,0,8,0,10
3.65,3.98,3.65,38.29,1,1,0,8,0,10
3.67,3.98,3.67,38.26,1,1,0,8,0,10
3.62,3.95,3.62,38.26,1,1,0,8,0,10
3.62,3.93,3.62,38.29,1,1,0,8,0,10
3.6,3.88,3.6,38.26,1,1,0,8,0,10
3.62,3.93,3.62,38.29,1,1,0,8,0,10
3.6,3.9,3.6,38.29,1,1,0,8,0,10
3.6,3.9,3.6,38.29,1,1,0,8,0,10
3.55,3.86,3.55,38.29,1,1,0,8,0,10
3.65,3.95,3.65,38.32,1,1,0,8,0,10
3.58,3.88,3.58,38.29,1,1,0,8,0,10
3.55,3.86,3.55,38.29,1,1,0,8,0,10
3.58,3.88,3.58,38.29,1,1,0,8,0,10
3.53,3.83,3.53,38.29,1,1,0,8,0,10
3.55,3.83,3.55,38.29,1,1,0,8,0,10
3.62,3.93,3.62,38.32,1,1,0,8,0,10
3.47,3.79,3.47,38.29,1,1,0,8,0,10
3.58,3.88,3.58,38.29,1,1,0,8,0,10
3.47,3.76,3.47,38.26,1,1,0,8,0,10
3.58,3.86,3.58,38.29,1,1,0,8,0,10
3.5,3.79,3.5,38.32,1,1,0,8,0,10
3.53,3.81,3.53,38.32,1,1,0,8,0,10
3.47,3.74,3.47,38.32,1,1,0,8,0,10
3.45,3.74,3.45,38.32,1,1,0,8,0,10
3.55,3.81,3.55,38.32,1,1,0,8,0,10
3.42,3.69,3.42,38.32,1,1,0,8,0,10
3.53,3.79,3.53,38.38,1,1,0,8,0,10
3.4,3.67,3.4,38.35,1,1,0,8,0,10
3.53,3.76,3.53,38.38,1,1,0,8,0,10
3.42,3.69,3.42,38.38,1,1,0,8,0,10
3.4,3.64,3.4,38.38,1,1,0,8,0,10
3.47,3.71,3.47,38.38,1,1,0,8,0,10
3.4,3.64,3.4,38.38,1,1,0,8,0,10
3.42,3.64,3.42,38.38,1,1,0,8,0,11
3.45,3.69,3.45,38.38,1,1,0,8,0,11
3.4,3.62,3.4,38.38,1,1,0,9,0,11
3.38,3.62,3.38,38.35,1,1,0,9,0,11
3.38,3.62,3.38,38.38,1,1,0,9,0,11
3.38,3.6,3.38,38.35,1,1,0,9,0,11
3.38,3.6,3.38,38.38,1,1,0,9,0,11
3.38,3.6,3.38,38.38,1,1,0,9,0,11
3.42,3.64,3.42,38.35,1,1,0,9,0,11
3.35,3.57,3.35,38.35,1,1,0,9,0,11
3.35,3.57,3.35,38.35,1,1,0,9,0,11
3.4,3.64,3.4,38.35,1,1,0,9,0,11
3.33,3.55,3.33,38.35,1,1,0,9,0,11
3.38,3.6,3.38,38.32,1,1,0,9,0,11
3.33,3.55,3.33,38.35,1,1,0,9,0,11
3.28,3.5,3.28,38.32,1,1,0,9,0,11
3.35,3.6,3.35,38.29,1,1,0,9,0,11
3.3,3.52,3.3,38.32,1,1,0,9,0,11
3.28,3.5,3.28,38.26,1,1,0,9,0,11
3.33,3.55,3.33,38.26,1,1,0,9,0,11
3.2,3.45,3.2,38.24,1,1,0,9,0,11
3.25,3.5,3.25,38.24,1,1,0,9,0,11
3.28,3.5,3.28,38.26,1,1,0,9,0,11
3.28,3.52,3.28,38.24,1,1,0,9,0,11
3.22,3.45,3.22,38.21,1,1,0,9,0,11
3.3,3.52,3.3,38.18,1,1,0,9,0,11
3.22,3.45,3.22,38.18,1,1,0,9,0,11
3.2,3.43,3.2,38.15,1,1,0,9,0,11
3.22,3.45,3.22,38.15,1,1,0,9,0,11
3.22,3.43,3.22,38.18,1,1,0,9,0,11
3.2,3.43,3.2,38.12,1,1,0,9,0,11
3.22,3.45,3.22,38.09,1,1,0,9,0,11
3.1,3.33,3.1,38.06,1,1,0,9,0,11
3.15,3.4,3.15,38.06,1,1,0,9,0,11
3.08,3.31,3.08,38.09,1,1,0,9,0,11
3.1,3.31,3.1,38.09,1,1,0,9,0,11
3.15,3.36,3.15,38.06,1,1,0,9,0,11
3.05,3.29,3.05,38.06,1,1,0,9,0,11
3.2,3.43,3.2,38.09,1,1,0,9,0,11
3.1,3.33,3.1,38.12,1,1,0,9,0,11
3.12,3.33,3.12,38.09,1,1,0,9,0,11
3.15,3.38,3.15,38.09,1,1,0,9,0,11
3.1,3.33,3.1,38.15,1,1,0,9,0,11
3.15,3.36,3.15,38.12,1,1,0,9,0,11
3.05,3.29,3.05,38.12,1,1,0,9,0,11
3.05,3.26,3.05,38.12,1,1,0,9,0,11
3.08,3.29,3.08,38.12,1,1,0,9,0,11
3.03,3.24,3.03,38.12,1,1,0,9,0,11
3.1,3.31,3.1,38.12,1,1,0,9,0,11
3.08,3.26,3.08,38.15,1,1,0,9,0,11
3.05,3.26,3.05,38.12,1,1,0,9,0,11
3.1,3.29,3.1,38.15,1,1,0,9,0,11
3.05,3.24,3.05,38.18,1,1,0,9,0,11
3,3.19,3,38.15,0,1,0,9,0,11
3,3.21,3,38.18,0,1,0,0,0,11
3,3.21,3,38.18,0,1,0,0,0,11
3.08,3.26,3.08,38.21,0,1,0,0,0,11
3.03,3.19,3.03,38.24,0,1,0,0,0,11
3.03,3.21,3.03,38.15,0,1,0,0,0,11
2.95,3.14,2.95,38.12,0,1,0,0,0,12
3,3.21,3,38.15,0,1,0,0,0,12
2.97,3.17,2.97,38,0,1,0,0,0,12
3.03,3.21,3.03,37.91,0,1,0,0,0,12
3,3.21,3,37.8,0,1,0,0,0,12
3,3.24,3,37.69,0,1,0,0,0,12
3.05,3.29,3.05,37.51,0,1,0,0,0,12
2.97,3.26,2.97,37.37,0,1,0,0,0,12
3.08,3.36,3.08,37.17,0,1,0,0,0,12
3,3.31,3,37.03,0,1,0,0,0,12
3.08,3.4,3.08,36.83,0,1,0,0,0,12
3.05,3.38,3.05,36.54,0,1,0,0,0,12
3.08,3.43,3.08,36.46,0,1,0,0,0,12
3.15,3.52,3.15,36.2,0,1,0,0,0,12
3.12,3.52,3.12,35.94,0,1,0,0,0,12
3.25,3.64,3.25,35.71,0,1,0,0,0,12
3.25,3.67,3.25,35.57,0,1,0,0,0,12
3.33,3.74,3.33,35.34,0,1,0,0,0,12
3.4,3.83,3.4,35.09,0,1,0,0,0,12
3.45,3.9,3.45,34.89,0,1,0,0,0,12
3.45,3.9,3.45,34.68,0,1,0,0,0,12
3.62,4.1,3.62,34.49,0,1,0,0,0,12
3.65,4.12,3.65,34.3,0,1,0,0,0,12
3.72,4.21,3.72,34.11,0,1,0,0,0,12
3.78,4.29,3.78,33.86,0,1,0,0,0,12
3.78,4.29,3.78,33.68,0,1,0,0,0,12
3.92,4.43,3.92,33.54,0,1,0,0,0,12
4,4.55,4,33.35,0,1,0,0,0,12
4.03,4.55,4.03,33.16,0,1,0,0,0,12
4.1,4.62,4.1,32.97,0,1,0,0,0,12
4.2,4.74,4.2,32.76,0,1,0,0,0,12
4.22,4.76,4.22,32.62,0,1,0,0,0,12
4.38,4.9,4.38,32.46,0,1,0,0,0,12
,,,,,,,,,
4.4,4.9,4.4,32.32,0,1,0,0,0,12
4.53,5.05,4.53,32.14,0,1,0,0,0,12
4.57,5.1,4.57,31.95,0,1,0,0,0,12
4.62,5.14,4.62,31.82,0,1,0,0,0,12
4.85,5.31,4.85,31.68,0,1,0,0,0,12
4.82,5.33,4.82,31.55,0,1,0,0,0,12
4.95,5.4,4.95,31.42,0,1,0,0,0,12
5.03,5.48,5.03,31.32,0,1,0,0,0,12
5.15,5.57,5.15,31.13,0,1,0,0,0,12
5.15,5.57,5.15,30.92,0,1,0,0,0,12
5.22,5.62,5.22,30.82,0,1,0,0,0,12
5.43,5.79,5.43,30.68,0,1,0,0,0,12
5.43,5.76,5.43,30.58,0,1,0,0,0,12
5.55,5.9,5.55,30.45,0,1,0,0,0,12
5.6,5.95,5.6,30.34,0,1,0,0,0,12
5.79,6.12,5.79,30.21,0,1,0,0,0,12
5.82,6.14,5.82,30.13,0,1,0,0,0,12
5.94,6.21,5.94,30,0,1,0,0,0,12
6.01,6.26,6.01,29.9,0,1,0,0,0,12
6.11,6.35,6.11,29.77,0,1,0,0,0,12
6.13,6.4,6.13,29.67,0,1,0,0,1,12
6.3,6.53,6.3,29.56,0,1,0,0,1,12
6.3,6.49,6.3,29.49,0,1,0,0,1,12
6.4,6.58,6.4,29.38,0,1,0,0,1,12
6.48,6.65,6.48,29.28,0,1,0,0,1,12
6.52,6.67,6.52,29.18,0,1,0,0,1,12
6.6,6.74,6.6,29.15,0,1,0,0,1,13
6.74,6.86,6.74,29.05,0,1,0,0,1,13
6.83,6.93,6.83,28.95,0,1,0,0,1,13
6.88,6.98,6.88,28.88,0,1,0,0,1,13
7,7.05,7,28.77,0,1,0,0,1,13
7.12,7.19,7.12,28.73,0,1,0,0,1,13
7.1,7.14,7.1,28.6,0,1,0,0,1,13
7.14,7.19,7.14,28.55,0,1,0,0,1,13
7.24,7.26,7.24,28.5,0,1,0,0,1,13
7.31,7.33,7.31,28.42,0,1,0,0,1,13
7.4,7.4,7.4,28.35,0,1,0,0,1,13
7.43,7.37,7.43,28.27,0,1,0,0,1,13
7.6,7.56,7.6,28.23,0,1,0,0,1,13
7.57,7.51,7.57,28.15,0,1,0,0,1,13
7.74,7.65,7.74,28.1,0,1,0,0,1,13
7.74,7.6,7.74,28.02,0,1,0,0,1,13
7.9,7.77,7.9,27.95,0,1,0,0,1,13
7.9,7.72,7.9,27.92,0,1,0,0,1,13
8.05,7.88,8.05,27.88,0,1,0,0,1,13
8.1,7.88,8.1,27.83,0,1,0,0,1,13
8.29,8.05,8.29,27.77,0,1,0,0,1,13
8.24,7.98,8.24,27.7,0,1,0,0,1,13
8.36,8.09,8.36,27.67,0,1,0,0,1,13
8.38,8.09,8.38,27.6,0,1,0,0,1,13
8.5,8.16,8.5,27.55,0,1,0,0,1,13
8.62,8.28,8.62,27.52,0,1,0,0,1,13
8.71,8.35,8.71,27.52,0,1,0,0,1,13
8.76,8.4,8.76,27.45,0,1,0,0,1,13
8.98,8.58,8.98,27.42,0,1,0,0,1,13
8.93,8.51,8.93,27.35,0,1,0,0,1,13
9,8.56,9,27.3,0,1,0,0,1,13
9.1,8.65,9.1,27.25,0,1,0,0,1,13
9.12,8.65,9.12,27.23,0,1,0,0,1,13
9.19,8.7,9.19,27.12,0,1,0,0,1,13
9.19,8.67,9.19,27.08,0,1,0,0,1,13
9.38,8.86,9.38,27.05,0,1,0,0,1,13
9.4,8.86,9.4,27.05,0,1,0,0,1,13
9.48,8.91,9.48,27.02,0,1,0,0,1,13
9.6,9.02,9.6,26.9,0,1,0,0,1,13
9.6,9,9.6,26.9,0,1,0,0,1,13
9.67,9.02,9.67,26.83,0,1,0,0,1,13
9.81,9.14,9.81,26.85,0,1,0,0,1,13
9.86,9.2,9.86,26.83,0,1,0,0,1,13
10,9.32,10,26.77,0,1,0,0,1,13
10,9.3,10,26.73,0,1,0,0,1,13
10.1,9.39,10.1,26.73,0,1,0,0,1,13
10.19,9.43,10.19,26.67,0,1,0,0,1,13
10.19,9.41,10.19,26.6,0,1,0,0,1,13
10.19,9.41,10.19,26.6,0,1,0,0,1,13
10.33,9.52,10.33,26.58,0,1,0,0,1,13
10.43,9.61,10.43,26.55,0,1,0,0,1,13
10.5,9.66,10.5,26.52,0,1,0,0,1,13
10.62,9.75,10.62,26.5,0,1,0,0,1,13
10.66,9.77,10.66,26.48,0,1,0,0,1,13
10.73,9.82,10.73,26.42,1,1,0,0,2,13
10.73,9.8,10.73,26.38,1,1,0,0,0,13
10.78,9.84,10.78,26.35,1,1,0,0,0,13
10.85,9.91,10.85,26.35,1,1,0,0,0,13
11.06,10.09,11.06,26.4,1,1,0,0,0,13
10.99,10,10.99,26.35,1,1,0,0,0,14
11.15,10.16,11.15,26.45,1,1,0,0,0,14
11.1,10.09,11.1,26.42,1,1,0,0,0,14
11.15,10.14,11.15,26.58,1,1,0,0,0,14
11.17,10.16,11.17,26.7,1,1,0,0,0,14
11.22,10.21,11.22,26.8,1,1,0,0,0,14
11.27,10.26,11.27,26.98,1,1,0,0,0,14
11.31,10.35,11.31,27.2,1,1,0,0,0,14
11.36,10.4,11.36,27.4,1,1,0,0,0,14
11.31,10.4,11.31,27.58,1,1,0,0,0,14
11.36,10.51,11.36,27.83,1,1,0,0,0,14
11.29,10.47,11.29,28.08,1,1,0,0,0,14
11.29,10.56,11.29,28.27,1,1,0,0,0,14
11.24,10.53,11.24,28.5,1,1,0,0,0,14
11.22,10.58,11.22,28.77,1,1,0,0,0,14
11.22,10.6,11.22,29,1,1,0,0,0,14
11.08,10.56,11.08,29.23,1,1,0,0,0,14
11.08,10.6,11.08,29.46,1,1,0,0,0,14
11.03,10.6,11.03,29.72,1,1,0,0,0,14
10.92,10.53,10.92,29.95,1,1,0,0,0,14
10.92,10.56,10.92,30.21,1,1,0,0,0,14
10.87,10.53,10.87,30.45,1,1,0,0,0,14
10.92,10.6,10.92,30.68,1,1,0,0,0,14
10.73,10.49,10.73,30.95,1,1,0,0,0,14
10.76,10.51,10.76,31.13,1,1,0,0,0,14
10.59,10.35,10.59,31.34,1,1,0,0,0,14
10.52,10.33,10.52,31.61,1,1,0,0,0,14
10.55,10.35,10.55,31.79,1,1,0,0,0,14
10.4,10.26,10.4,32.03,1,1,0,0,0,14
10.4,10.23,10.4,32.22,1,1,0,0,0,14
10.26,10.12,10.26,32.41,1,1,0,0,0,14
10.24,10.07,10.24,32.62,1,1,0,0,0,14
10.21,10.05,10.21,32.78,1,1,0,0,0,14
10.1,9.93,10.1,32.97,1,1,0,0,0,14
10.05,9.89,10.05,33.19,1,1,0,0,0,14
10,9.86,10,33.38,1,1,0,0,0,14
10,9.84,10,33.54,1,1,0,0,0,14
9.9,9.75,9.9,33.68,1,1,0,0,0,14
9.9,9.77,9.9,33.86,1,1,0,0,0,14
9.69,9.57,9.69,33.97,1,1,0,0,0,14
9.69,9.55,9.69,34.19,1,1,0,0,0,14
9.69,9.55,9.69,34.32,1,1,0,0,0,14
9.52,9.39,9.52,34.46,1,1,0,0,0,14
9.48,9.34,9.48,34.62,1,1,0,0,0,14
9.55,9.39,9.55,34.78,1,1,0,0,0,14
9.36,9.23,9.36,34.89,1,1,0,0,0,14
9.36,9.23,9.36,35.03,1,1,0,0,0,14
9.29,9.14,9.29,35.23,1,1,0,0,0,14
9.21,9.09,9.21,35.31,1,1,0,0,0,14
9.21,9.09,9.21,35.43,1,1,0,0,0,14
9.07,8.98,9.07,35.57,1,1,0,0,0,14
9.07,8.95,9.07,35.66,1,1,0,0,0,14
8.95,8.86,8.95,35.8,1,1,0,0,0,14
8.93,8.81,8.93,35.89,1,1,0,0,0,14
8.95,8.84,8.95,36.03,1,1,0,1,0,14
8.76,8.7,8.76,36.06,1,1,0,1,0,14
8.76,8.72,8.76,36.31,1,1,0,1,0,14
8.6,8.56,8.6,36.34,1,1,0,1,0,14
8.45,8.47,8.45,36.43,1,1,0,1,0,14
8.45,8.47,8.45,36.51,1,1,0,1,0,15
8.36,8.33,8.36,36.6,1,1,0,1,0,15
8.31,8.3,8.31,36.66,1,1,0,1,0,15
8.26,8.26,8.26,36.69,1,1,0,1,0,15
8.19,8.19,8.19,36.8,1,1,0,1,0,15
8.1,8.12,8.1,36.8,1,1,0,1,0,15
8.1,8.14,8.1,36.91,1,1,0,1,0,15
7.93,7.95,7.93,36.94,1,1,0,1,0,15
7.98,8.02,7.98,37,1,1,0,1,0,15
7.83,7.88,7.83,37.09,1,1,0,1,0,15
7.86,7.91,7.86,37.11,1,1,0,1,0,15
7.71,7.77,7.71,37.17,1,1,0,1,0,15
7.64,7.7,7.64,37.2,1,1,0,1,0,15
7.67,7.72,7.67,37.29,1,1,0,1,0,15
7.57,7.65,7.57,37.34,1,1,0,1,0,15
7.5,7.56,7.5,37.34,1,1,0,1,0,15
7.52,7.56,7.52,37.43,1,1,0,1,0,15
7.43,7.49,7.43,37.49,1,1,0,1,0,15
7.31,7.37,7.31,37.49,1,1,0,1,0,15
7.38,7.42,7.38,37.57,1,1,0,1,0,15
7.24,7.3,7.24,37.6,1,1,0,1,0,15
7.21,7.26,7.21,37.63,1,1,0,1,0,15
7.17,7.23,7.17,37.74,1,1,0,1,0,15
7.1,7.14,7.1,37.74,1,1,0,1,0,15
,,,,,,,,,
7.05,7.12,7.05,37.8,1,1,0,1,0,15
7,7.05,7,37.86,1,1,0,1,0,15
7.05,7.12,7.05,37.91,1,1,0,1,0,15
6.95,7,6.95,37.94,1,1,0,1,0,15
6.95,7,6.95,38,1,1,0,1,0,15
6.88,6.93,6.88,38,1,1,0,1,0,15
6.83,6.91,6.83,38.06,1,1,0,1,0,15
6.9,6.95,6.9,38.06,1,1,0,1,0,15
6.81,6.84,6.81,38.12,1,1,0,1,0,15
6.76,6.79,6.76,38.12,1,1,0,1,0,15
6.67,6.7,6.67,38.09,1,1,0,1,0,15
6.62,6.65,6.62,38.12,1,1,0,1,0,15
6.67,6.7,6.67,38.15,1,1,0,1,0,15
6.57,6.58,6.57,38.15,1,1,0,1,0,15
6.52,6.56,6.52,38.18,1,1,0,1,0,15
6.55,6.58,6.55,38.15,1,1,0,1,0,15
6.45,6.49,6.45,38.18,1,1,0,1,0,15
6.38,6.42,6.38,38.15,1,1,0,1,0,15
6.35,6.4,6.35,38.18,1,1,0,1,0,15
6.38,6.42,6.38,38.18,1,1,0,1,0,15
6.26,6.3,6.26,38.18,1,1,0,1,0,15
6.23,6.26,6.23,38.18,1,1,0,1,0,15
6.28,6.33,6.28,38.21,1,1,0,1,0,15
6.21,6.23,6.21,38.15,1,1,0,1,0,15
6.16,6.19,6.16,38.15,1,1,0,1,0,15
6.13,6.16,6.13,38.12,1,1,0,1,0,15
6.04,6.07,6.04,38.15,1,1,0,1,0,15
6.06,6.07,6.06,38.18,1,1,0,1,0,15
6.01,6.02,6.01,38.15,1,1,0,1,0,15
5.96,6,5.96,38.18,1,1,0,2,0,15
5.96,5.98,5.96,38.18,1,1,0,2,0,15
5.94,5.95,5.94,38.21,1,1,0,2,0,15
5.99,6,5.99,38.24,1,1,0,2,0,15
5.94,5.95,5.94,38.24,1,1,0,2,0,15
5.82,5.83,5.82,38.21,1,1,0,2,0,15
5.84,5.83,5.84,38.26,1,1,0,2,0,16
5.84,5.83,5.84,38.24,1,1,0,2,0,16
5.72,5.71,5.72,38.26,1,1,0,2,0,16
5.67,5.67,5.67,38.26,1,1,0,2,0,16
5.67,5.67,5.67,38.26,1,1,0,2,0,16
5.72,5.69,5.72,38.32,1,1,0,2,0,16
5.72,5.67,5.72,38.32,1,1,0,2,0,16
5.6,5.57,5.6,38.35,1,1,0,2,0,16
5.57,5.52,5.57,38.35,1,1,0,2,0,16
5.57,5.52,5.57,38.35,1,1,0,2,0,16
5.57,5.55,5.57,38.35,1,1,0,2,0,16
5.45,5.43,5.45,38.35,1,1,0,2,0,16
5.45,5.43,5.45,38.35,1,1,0,2,0,16
5.4,5.38,5.4,38.35,1,1,0,2,0,16
5.38,5.33,5.38,38.38,1,1,0,2,0,16
5.47,5.45,5.47,38.38,1,1,0,2,0,16
5.38,5.33,5.38,38.38,1,1,0,2,0,16
5.28,5.26,5.28,38.38,1,1,0,2,0,16
5.35,5.31,5.35,38.35,1,1,0,2,0,16
5.28,5.24,5.28,38.41,1,1,0,2,0,16
5.28,5.21,5.28,38.38,1,1,0,2,0,16
5.3,5.26,5.3,38.38,1,1,0,2,0,16
5.12,5.1,5.12,38.29,1,1,0,2,0,16
5.1,5.07,5.1,38.32,1,1,0,2,0,16
5.1,5.07,5.1,38.32,1,1,0,2,0,16
5.03,5.02,5.03,38.38,1,1,0,2,0,16
5.07,5.05,5.07,38.41,1,1,0,2,0,16
5.03,4.98,5.03,38.41,1,1,0,2,0,16
5.03,5,5.03,38.44,1,1,0,2,0,16
5.05,5,5.05,38.41,1,1,0,2,0,16
4.93,4.88,4.93,38.44,1,1,0,2,0,16
4.93,4.88,4.93,38.44,1,1,0,2,0,16
4.88,4.83,4.88,38.44,1,1,0,2,0,16
4.95,4.93,4.95,38.44,1,1,0,2,0,16
4.93,4.83,4.93,38.5,1,1,0,2,0,16
4.82,4.79,4.82,38.5,1,1,0,2,0,16
4.9,4.86,4.9,38.47,1,1,0,2,0,16
4.8,4.76,4.8,38.5,1,1,0,2,0,16
4.75,4.69,4.75,38.5,1,1,0,2,0,16
4.75,4.67,4.75,38.47,1,1,0,2,0,16
4.65,4.6,4.65,38.5,1,1,0,2,0,16
4.75,4.69,4.75,38.56,1,1,0,2,0,16
4.62,4.6,4.62,38.53,1,1,0,2,0,16
4.6,4.55,4.6,38.59,1,1,0,2,0,16
4.65,4.6,4.65,38.59,1,1,0,2,0,16
4.6,4.52,4.6,38.59,1,1,0,2,0,16
4.55,4.5,4.55,38.65,1,1,0,2,0,16
4.62,4.55,4.62,38.62,1,1,0,2,0,16
4.53,4.45,4.53,38.65,1,1,0,2,0,16
4.5,4.4,4.5,38.65,1,1,0,2,0,16
4.55,4.48,4.55,38.68,1,1,0,2,0,16
4.43,4.36,4.43,38.71,1,1,0,2,0,16
4.43,4.33,4.43,38.68,1,1,0,2,0,16
4.38,4.31,4.38,38.68,1,1,0,3,0,16
4.32,4.26,4.32,38.74,1,1,0,3,0,16
4.35,4.26,4.35,38.71,1,1,0,3,0,16
4.35,4.26,4.35,38.71,1,1,0,3,0,16
4.3,4.24,4.3,38.71,1,1,0,3,0,16
4.28,4.21,4.28,38.71,1,1,0,3,0,16
4.28,4.19,4.28,38.71,1,1,0,3,0,17
4.28,4.19,4.28,38.76,1,1,0,3,0,17
4.3,4.21,4.3,38.74,1,1,0,3,0,17
4.2,4.12,4.2,38.76,1,1,0,3,0,17
4.3,4.21,4.3,38.76,1,1,0,3,0,17
4.2,4.1,4.2,38.79,1,1,0,3,0,17
4.22,4.14,4.22,38.76,1,1,0,3,0,17
4.07,4.02,4.07,38.76,1,1,0,3,0,17
4.12,4.05,4.12,38.82,1,1,0,3,0,17
4.15,4.07,4.15,38.85,1,1,0,3,0,17
4.07,4,4.07,38.82,1,1,0,3,0,17
4.05,3.98,4.05,38.82,1,1,0,3,0,17
4,3.95,4,38.85,1,1,0,3,0,17
4.03,3.95,4.03,38.82,1,1,0,3,0,17
4.05,3.95,4.05,38.88,1,1,0,3,0,17
4.07,4,4.07,38.88,1,1,0,3,0,17
3.97,3.9,3.97,38.91,1,1,0,3,0,17
4.03,3.98,4.03,38.91,1,1,0,3,0,17
3.92,3.86,3.92,38.91,1,1,0,3,0,17
4.03,3.93,4.03,38.91,1,1,0,3,0,17
3.92,3.86,3.92,38.94,1,1,0,3,0,17
3.95,3.86,3.95,38.94,1,1,0,3,0,17
3.9,3.81,3.9,38.97,1,1,0,3,0,17
4,3.9,4,38.94,1,1,0,3,0,17
3.85,3.79,3.85,38.94,1,1,0,3,0,17
3.88,3.79,3.88,38.94,1,1,0,3,0,17
3.85,3.76,3.85,38.94,1,1,0,3,0,17
3.83,3.74,3.83,38.91,1,1,0,3,0,17
3.9,3.81,3.9,38.94,1,1,0,3,0,17
3.78,3.67,3.78,38.88,1,1,0,3,0,17
3.75,3.67,3.75,38.85,1,1,0,3,0,17
3.72,3.62,3.72,38.85,1,1,0,3,0,17
3.7,3.6,3.7,38.85,1,1,0,3,0,17
3.78,3.67,3.78,38.85,1,1,0,3,0,17
3.72,3.62,3.72,38.88,1,1,0,3,0,17
3.67,3.6,3.67,38.82,1,1,0,3,0,17
3.72,3.62,3.72,38.82,1,1,0,3,0,17
3.62,3.55,3.62,38.82,1,1,0,3,0,17
3.67,3.57,3.67,38.85,1,1,0,3,0,17
3.6,3.5,3.6,38.79,1,1,0,3,0,17
3.6,3.5,3.6,38.82,1,1,0,3,0,17
3.65,3.55,3.65,38.79,1,1,0,3,0,17
3.58,3.45,3.58,38.82,1,1,0,3,0,17
3.6,3.5,3.6,38.82,1,1,0,3,0,17
3.6,3.48,3.6,38.85,1,1,0,3,0,17
3.55,3.43,3.55,38.82,1,1,0,3,0,17
3.65,3.52,3.65,38.85,1,1,0,3,0,17
3.53,3.43,3.53,38.85,1,1,0,3,0,17
3.55,3.43,3.55,38.85,1,1,0,3,0,17
3.53,3.4,3.53,38.85,1,1,0,3,0,17
3.5,3.38,3.5,38.85,1,1,0,3,0,17
3.53,3.4,3.53,38.88,1,1,0,3,0,17
3.5,3.36,3.5,38.85,1,1,0,3,0,17
3.47,3.36,3.47,38.88,1,1,0,3,0,17
3.53,3.38,3.53,38.88,1,1,0,4,0,17
3.4,3.29,3.4,38.85,1,1,0,4,0,17
3.4,3.29,3.4,38.88,1,1,0,4,0,17
3.4,3.29,3.4,38.88,1,1,0,4,0,17
3.38,3.26,3.38,38.85,1,1,0,4,0,17
3.45,3.31,3.45,38.88,1,1,0,4,0,18
3.35,3.24,3.35,38.85,1,1,0,4,0,18
3.35,3.21,3.35,38.88,1,1,0,4,0,18
3.33,3.19,3.33,38.85,1,1,0,4,0,18
3.33,3.21,3.33,38.85,1,1,0,4,0,18
3.33,3.19,3.33,38.85,1,1,0,4,0,18
3.33,3.21,3.33,38.85,1,1,0,4,0,18
3.38,3.24,3.38,38.85,1,1,0,4,0,18
3.3,3.17,3.3,38.88,1,1,0,4,0,18
3.3,3.17,3.3,38.85,1,1,0,4,0,18
3.28,3.14,3.28,38.85,1,1,0,4,0,18
3.28,3.14,3.28,38.85,1,1,0,4,0,18
3.25,3.12,3.25,38.82,1,1,0,4,0,18
3.22,3.1,3.22,38.82,1,1,0,4,0,18
3.3,3.17,3.3,38.82,1,1,0,4,0,18
3.2,3.07,3.2,38.82,1,1,0,4,0,18
3.25,3.12,3.25,38.79,1,1,0,4,0,18
3.15,3.02,3.15,38.82,1,1,0,4,0,18
3.12,3,3.12,38.82,1,1,0,4,0,18
3.12,3,3.12,38.79,1,1,0,4,0,18
3.17,3.02,3.17,38.82,1,1,0,4,0,18
3.12,3,3.12,38.85,1,1,0,4,0,18
3.1,2.98,3.1,38.85,1,1,0,4,0,18
3.08,2.93,3.08,38.85,1,1,0,4,0,18
3.15,3.02,3.15,38.85,1,1,0,4,0,18
3.03,2.93,3.03,38.88,1,1,0,4,0,18
3.12,2.98,3.12,38.88,1,1,0,4,0,18
3.08,2.95,3.08,38.91,1,1,0,4,0,18
3.08,2.95,3.08,38.88,1,1,0,4,0,18
3.1,2.98,3.1,38.88,1,1,0,4,0,18
3.03,2.88,3.03,38.85,1,1,0,4,0,18
3.1,2.95,3.1,38.85,1,1,0,4,0,18
2.95,2.83,2.95,38.85,0,1,0,0,0,18
3.05,2.93,3.05,38.82,0,1,0,0,0,18
3.05,2.9,3.05,38.79,0,0,0,0,0,0
2.97,2.86,2.97,38.65,0,0,0,0,0,0
2.95,2.83,2.95,38.59,0,0,0,0,0,0
